t,u,theta,alpha,theta_dot,alpha_dot
0.367172300000675,0.0,0.0,0.0,0.0,0.0
0.3725204000074882,0.0,0.0,0.0,0.0,0.0
0.3779614999948535,0.0,0.0,0.0,0.0,0.0
0.38334559999930207,0.0,0.0,0.0,0.0,0.0
0.38884800000232644,0.0,0.0,0.0,0.0,0.0
0.39413169999897946,0.0,0.0,0.0,0.0,0.0
0.39957130000402685,0.0,0.0,0.0,0.0,0.0
0.4050164000072982,0.0,0.0,0.0,0.0,0.0
0.4103390000091167,0.0,0.0,0.0,0.0,0.0
0.4158888000092702,0.0,0.0,0.0,0.0,0.0
0.42130480000923853,0.0,0.0,0.0,0.0,0.0
0.42728960000385996,0.0,0.0,0.0,0.0,0.0
0.4328644000052009,0.0,0.0,0.0,0.0,0.0
0.4383850000012899,0.0,0.0,0.0,0.0,0.0
0.4442823999997927,0.0,0.0,0.0,0.0,0.0
0.4509371000021929,0.0,0.0,0.0,0.0,0.0
0.4561751000001095,0.0,0.0,0.0,0.0,0.0
0.4619384999969043,0.0,0.0,0.0,0.0,0.0
0.46765180000511464,0.0,0.0,0.0,0.0,0.0
0.47324819999630563,0.0,0.0,0.0,0.0,0.0
0.47887429999536835,0.0,0.0,0.0,0.0,0.0
0.4841747000027681,0.0,0.0,0.0,0.0,0.0
0.4898018999956548,0.0,0.0,0.0,0.0,0.0
0.49533879999944475,0.0,0.0,0.0,0.0,0.0
0.5006607999966945,0.0,0.0,0.0,0.0,0.0
0.5061368000024231,0.0,0.0,0.0,0.0,0.0
0.5113557000004221,0.0,0.0,0.0,0.0,0.0
0.516876499998034,0.0,0.0,0.0,0.0,0.0
0.5225273999967612,0.0,0.0,0.0,0.0,0.0
0.5281908000033582,0.0,0.0,0.0,0.0,0.0
0.5333240000036312,0.0,0.0,0.0,0.0,0.0
0.5392370000045048,0.0,0.0,0.0,0.0,0.0
0.54489669999748,0.0,0.0,0.0,0.0,0.0
0.5503461000043899,0.0,0.0,0.0,0.0,0.0
0.5558394999970915,0.0,0.0,0.0,0.0,0.0
0.5616713000054006,0.0,0.0,0.0,0.0,0.0
0.5672866999957478,0.0,0.0,0.0,0.0,0.0
0.5725891000038246,0.0,0.0,0.0,0.0,0.0
0.5781504000042332,0.0,0.0,0.0,0.0,0.0
0.5838194999960251,0.0,0.0,0.0,0.0,0.0
0.5896456000045873,0.0,0.0,0.0,0.0,0.0
0.5950972999999067,0.0,0.0,0.0,0.0,0.0
0.6007835000054911,0.0,0.0,0.0,0.0,0.0
0.6062462999980198,0.0,0.0,0.0,0.0,0.0
0.6118398999969941,0.0,0.0,0.0,0.0,0.0
0.6187686000048416,0.0,0.0,0.0,0.0,0.0
0.6244716000073822,0.0,0.0,0.0,0.0,0.0
0.6300996000063606,0.0,0.0,0.0,0.0,0.0
0.6354144000069937,0.0,0.0,0.0,0.0,0.0
0.6408012000028975,0.0,0.0,0.0,0.0,0.0
0.6464368000015384,0.0,0.0,0.0,0.0,0.0
0.6519396000076085,0.0,0.0,0.0,0.0,0.0
0.6573702000023331,0.0,0.0,0.0,0.0,0.0
0.6628595000074711,0.0,0.0,0.0,0.0,0.0
0.6683351999963634,0.0,0.0,0.0,0.0,0.0
0.6745536999951582,0.0,0.0,0.0,0.0,0.0
0.6803318000020226,0.0,0.0,0.0,0.0,0.0
0.685865699997521,0.0,0.0,0.0,0.0,0.0
0.6914772000018274,0.0,0.0,0.0,0.0,0.0
0.6968208000034792,0.0,0.0,0.0,0.0,0.0
0.7023050999996485,0.0,0.0,0.0,0.0,0.0
0.7077814000076614,0.0,0.0,0.0,0.0,0.0
0.7130712000071071,0.0,0.0,0.0,0.0,0.0
0.7184553999977652,0.0,0.0,0.0,0.0,0.0
0.7238290999957826,0.0,0.0,0.0,0.0,0.0
0.7291442999994615,0.0,0.0,0.0,0.0,0.0
0.7349382999964291,0.0,0.0,0.0,0.0,0.0
0.7405686999991303,0.0,0.0,0.0,0.0,0.0
0.7461920000059763,0.0,0.0,0.0,0.0,0.0
0.7514668000076199,0.0,0.0,0.0,0.0,0.0
0.757020699995337,0.0,0.0,0.0,0.0,0.0
0.7623702999990201,0.0,0.0,0.0,0.0,0.0
0.7678612000017893,0.0,0.0,0.0,0.0,0.0
0.773308600008022,0.0,0.0,0.0,0.0,0.0
0.7789103999966756,0.0,0.0,0.0,0.0,0.0
0.7846371000050567,0.0,0.0,0.0,0.0,0.0
0.7899977000051877,0.0,0.0,0.0,0.0,0.0
0.795323800004553,0.0,0.0,0.0,0.0,0.0
0.8008645000081742,0.0,0.0,0.0,0.0,0.0
0.8063747999985935,0.0,0.0,0.0,0.0,0.0
0.8121199000015622,0.0,0.0,0.0,0.0,0.0
0.8179126000031829,0.0,0.0,0.0,0.0,0.0
0.8235328000009758,0.0,0.0,0.0,0.0,0.0
0.8290679000056116,0.0,0.0,0.0,0.0,0.0
0.8349460000026738,0.0,0.0,0.0,0.0,0.0
0.8402447999978904,0.0,0.0,0.0,0.0,0.0
0.8459940000029746,0.0,0.0,0.0,0.0,0.0
0.8514024000032805,0.0,0.0,0.0,0.0,0.0
0.8567935000028228,0.0,0.0,0.0,0.0,0.0
0.8626878000068245,0.0,0.0,0.0,0.0,0.0
0.8678230000077747,0.0,0.0,0.0,0.0,0.0
0.8735726000013528,0.0,0.0,0.0,0.0,0.0
0.879011700002593,0.0,0.0,0.0,0.0,0.0
0.8843931000010343,0.0,0.0,0.0,0.0,0.0
0.8898388999950839,0.0,0.0,0.0,0.0,0.0
0.8955303999973694,0.0,0.0,0.0,0.0,0.0
0.9011094000015873,0.0,0.0,0.0,0.0,0.0
0.9070034000033047,0.0,0.0,0.0,0.0,0.0
0.9123943000013242,0.0,0.0,0.0,0.0,0.0
0.9178758000052767,0.0,0.0,0.0,0.0,0.0
0.9233415000053355,0.0,0.0,0.0,0.0,0.0
0.9287527999986196,0.0,0.0,0.0,0.0,0.0
0.934592599995085,0.0,0.0,0.0,0.0,0.0
0.9399754000041867,0.0,0.0,0.0,0.0,0.0
0.9453177999967011,0.0,0.0,0.0,0.0,0.0
0.9509949000057532,0.0,0.0,0.0,0.0,0.0
0.956832800002303,0.0,0.0,0.0,0.0,0.0
0.9623321999970358,0.0,0.0,0.0,0.0,0.0
0.9676481000060448,0.0,0.0,0.0,0.0,0.0
0.9728564999968512,0.0,0.0,0.0,0.0,0.0
0.9784667000058107,0.0,0.0,0.0,0.0,0.0
0.9839037000056123,0.0,0.0,0.0,0.0,0.0
0.989774400004535,0.0,0.0,0.0,0.0,0.0
0.9953724000079092,0.0,0.0,0.0,0.0,0.0
1.0011449000012362,1,0.0,0.0,0.0,0.0
1.0068411999964155,1,0.0,0.0,0.0,0.0
1.0123965999955544,1,0.0,0.003067961575771161,0.0,0.0
1.0179196999961277,1,0.0030679615757712823,0.006135923151542766,0.0,0.0
1.02353600000788,1,0.006135923151542565,0.009203884727313927,0.0,0.0
1.029884800009313,1,0.01227184630308513,0.012271846303085088,0.0,0.0
1.036381400001119,1,0.018407769454627694,0.021475731030399015,0.0,0.9197053998666848
1.0421491000015521,1,0.02454369260617026,0.027611654181941336,0.6747844906482073,0.9197053998666848
1.047556400008034,1,0.0337475773334841,0.0337475773334841,1.119106883075488,1.2391023858950632
1.0529795000038575,1,0.039883500485026674,0.04295146206079803,1.119106883075488,1.2391023858950632
1.058630900006392,1,0.04908738521234052,0.052155346788111956,1.3876859264329948,1.4582143981168096
1.0641807000065455,1,0.06135923151542565,0.06135923151542544,1.5914784737155248,1.615342445944193
1.069904600008158,1,0.07056311624273949,0.07056311624273937,1.7511057390743237,1.7252229499602114
1.0754714000067906,1,0.08283496254582462,0.08283496254582445,1.8934625406565224,1.813677579627159
1.0810514000040712,1,0.09203884727313846,0.09203884727313838,1.8934625406565224,1.813677579627159
1.0866379000071902,1,0.1043106935762236,0.1012427320004523,2.0033532340592326,1.8659793287719815
1.0920622999983607,1,0.11658253987930872,0.11044661672776623,2.1038302355622065,1.9067011372843616
1.0975738999986788,1,0.12885438618239387,0.12271846303085132,2.1962762924202344,1.9212033194220608
1.1030519000050845,1,0.14112623248547898,0.13192234775816525,2.2680082802347195,1.9051265641816657
1.1101346000068588,1,0.1595340019401067,0.1472621556370215,2.3783352053977755,1.873862327176973
1.1153770000091754,1,0.17487380981896308,0.15646604036433542,2.4240285038438936,1.8192866222375732
1.1210439999995288,1,0.18714565612204823,0.16566992509164935,2.4642742741578574,1.8192866222375732
1.1262939000007464,1,0.20248546400090464,0.17487380981896328,2.4878586016829947,1.738823903897561
1.1315639999957057,1,0.21475731030398976,0.18407769454627676,2.5164056499028042,1.6412550409808495
1.1370938000036404,1,0.2270291566070749,0.19021361769781953,2.541536917046947,1.6173975024796627
1.1426684000034584,1,0.24236896448593132,0.19941750242513345,2.5610438510228035,1.501821981769067
1.14807209999708,1,0.25464081078901646,0.20555342557667577,2.575068440812186,1.3292527821320483
1.1538724999991246,1,0.2699806186678728,0.21168934872821854,2.581048557747099,1.3292527821320483
1.1594217000092613,1,0.28225246497095796,0.21782527187976086,2.5752485669629506,1.1032580996585268
1.1649580000084825,1,0.2975922728498144,0.22089323345553247,2.581048557747099,1.1032580996585268
1.1705190000066068,1,0.3129320807286708,0.2270291566070748,2.5846348574315567,0.9397812504090899
1.176047600005404,1,0.3282718886075272,0.2300971181828464,2.56960161760191,0.7515298846236343
1.1818999999959487,1,0.3436116964863836,0.2300971181828464,2.568720117863915,0.7515298846236343
1.1881762999983039,1,0.35895150436524004,0.23316507975861755,2.5522258535519438,0.7515298846236343
1.1935333000001265,1,0.3712233506683252,0.23316507975861755,2.5493245174344468,0.655622254606876
1.1992696999950567,1,0.38963112012295287,0.23316507975861755,2.541588091973221,0.47706777573138814
1.2050058000022545,1,0.401902966426038,0.2300971181828464,2.5328379886372026,-0.38681908772609525
1.2105930999969132,1,0.4172427743048944,0.2300971181828464,2.527339158430125,-0.33423069502221675
1.2159956999967108,1,0.4295146206079795,0.2270291566070748,2.5160545308653894,-0.2941129453012128
1.221565300002112,1,0.44485442848683593,0.22089323345553247,2.5075146403556556,-0.25783875532731504
1.2271121000085259,1,0.45712627478992107,0.21782527187976086,2.5033585976176065,-0.25783875532731504
1.2326750000065658,1,0.4693981210930062,0.21168934872821854,2.499944640267211,-0.25783875532731504
1.2383096999983536,1,0.48473792897186263,0.20555342557667577,2.4973867473399367,-0.9501785498064552
1.2439096000016434,1,0.500077736850719,0.19941750242513345,2.501353007949661,-0.9501785498064552
1.2494551999989199,1,0.5123495831538042,0.19021361769781953,2.5042525807746023,-1.2216819710970201
1.254853300008108,1,0.5246214294568893,0.18407769454627676,2.5123343981476007,-1.42379029521208
1.260499299998628,1,0.5399612373357456,0.17487380981896328,2.522994716917153,-1.42379029521208
1.2673689000075683,1,0.5553010452146021,0.1626019635158782,2.535854725806247,-1.5739918800874348
1.2726113999960944,1,0.5737088146692298,0.15339807878856426,2.5747007614835646,-1.6957773807960614
1.2780670000065584,1,0.5859806609723149,0.14419419406125034,2.5915333625328416,-1.7945486251502896
1.2837503000046127,1,0.6013204688511713,0.13192234775816525,2.62225163768763,-1.8657823155374473
1.2892887000052724,1,0.6166602767300278,0.11965050145508016,2.6519386932652687,-1.9258262471003227
1.2951107999979286,1,0.6350680461846554,0.11044661672776623,2.7134344110079947,-1.9650762031281215
1.3014335000043502,1,0.6504078540635119,0.09817477042468115,2.7547691884846195,-1.9843487085889766
1.3067758999968646,1,0.6657476619423682,0.08590292412159606,2.796789524765837,-1.9885466776392424
1.312551099996199,1,0.6810874698212247,0.07669903939428213,2.8423683283754073,-1.9885466776392424
1.3181533000024501,1,0.6964272777000811,0.06442719309119704,2.941928539918766,-1.9729171841128461
1.3233561999950325,1,0.7148350471547088,0.05522330836388312,2.9860524968642186,-1.952272013606494
1.3307929000002332,1,0.7332428166093364,0.04295146206079803,3.093482808945055,-1.9140781638110351
1.3369352000008803,1,0.7547185476397354,0.03067961575771294,3.1427100616116745,-1.8538776810756896
1.3423519000061788,1,0.7731263170943632,0.021475731030399015,3.257603891186659,-1.7851400796470873
1.3484548999986146,1,0.7946020481247621,0.009203884727313927,3.362623100749049,-1.689264038417064
1.3538168999948539,1,0.8130098175793898,0.003067961575771161,3.425883090764342,-1.646141312076151
1.3593667999957688,1,0.8314175870340175,-0.006135923151542766,3.5348007465959994,-1.5691811163657714
1.3647253000090132,1,0.8528933180644165,-0.012271846303085088,3.597507130587166,-1.431522544128281
1.370219400007045,1,0.8713010875190442,-0.018407769454627854,3.711540041510883,-1.431522544128281
1.3758054000063566,1,0.8958447801252144,-0.027611654181941336,3.8320081093175915,-1.2466109848219789
1.381196500005899,1,0.9173205111556134,-0.0337475773334841,3.9329689297604458,-1.2466109848219789
1.3869164000061573,1,0.9387962421860124,-0.03681553890925526,4.005789140252805,-1.0085769723524582
1.392733100001351,1,0.9633399347921826,-0.03988350048502687,4.102352721314327,-1.0085769723524582
1.3982325999968452,1,0.9909515889741242,-0.04601942363656919,4.257464687026874,-0.8740198963549625
1.4038552999991225,1,1.012427320004523,-0.04908738521234035,4.322150643118746,-0.6528021510195153
1.40929049999977,1,1.0369710126106935,-0.04908738521234035,4.407331147667685,-0.6528021510195153
1.4147331999993185,1,1.0615147052168636,-0.052155346788111956,4.520479555009324,-0.6528021510195153
1.4204023000056623,1,1.0891263593988052,-0.052155346788111956,4.658278418277935,-0.6528021510195153
1.4258410000038566,1,1.1136700520049756,-0.052155346788111956,4.742564336402402,-0.5515099162611291
1.4312963999982458,1,1.1382137446111458,-0.052155346788111956,4.821469915758779,-0.4503266873737608
1.4367700000002515,1,1.1658253987930873,-0.04908738521234035,4.909365829089952,0.3690828635718016
1.4422663000004832,1,1.1965050145508,-0.04601942363656919,4.990640476611289,0.31267310922595193
1.4476904000039212,1,1.2210487071569704,-0.04601942363656919,5.051412871447564,0.27730044139137855
1.4532813999976497,1,1.248660361338912,-0.04295146206079803,5.1628059378885505,0.2491835390059546
1.4591955000068992,1,1.2854759002481673,-0.03681553890925526,5.257547595604627,0.2488813751602025
1.464380000004894,1,1.3100195928543377,-0.0337475773334841,5.317923164743439,0.2488813751602025
1.4697965999948792,1,1.337631247036279,-0.027611654181941336,5.365230189890532,0.7749273451103116
1.4754498999973293,1,1.371378824369763,-0.021475731030399015,5.437606135785063,0.7749273451103116
1.4809824999974808,1,1.3989904785517047,-0.018407769454627854,5.4957109862983815,0.7749273451103116
1.4862701000092784,1,1.4266021327336462,-0.012271846303085088,5.533640213574757,0.985834536084727
1.4915573000034783,1,1.4603497100671303,-0.006135923151542766,5.584599116537659,0.985834536084727
1.496829700001399,1,1.4879613642490719,0.0,5.617583995003543,1.1136131069347381
1.502380300007644,1,1.521708941582556,0.009203884727313927,5.65957554331362,1.201935635194181
1.50766420000582,1,1.5493205957644975,0.015339807878856249,5.68320094308342,1.201935635194181
1.513106099999277,1,1.576932249946439,0.021475731030399015,5.715626168887323,1.257577841446006
1.5184462000033818,1,1.6137477888556946,0.027611654181941336,5.7320151142878055,1.257577841446006
1.5237673000083305,1,1.6413594430376361,0.0337475773334841,5.744648742731991,1.267445385032214
1.529204899998149,1,1.6689710972195777,0.03988350048502687,5.753664093341162,1.267445385032214
1.5348511000047438,1,1.705786636128833,0.04908738521234035,5.7517164792253705,1.2557869215963626
1.5404847000027075,1,1.739534213462317,0.05522330836388312,5.747563480271399,1.2557869215963626
1.5461193000082858,1,1.7671458676442586,0.06135923151542544,5.734433183773071,1.2116004199074437
1.5525163999991491,1,1.8070293681292853,0.07056311624273937,5.727890506956672,1.1305811792928435
1.5582480000011856,1,1.8377089838869982,0.07363107781851097,5.703782414447889,1.1305811792928435
1.563874700004817,1,1.8714565612204823,0.07976700097005329,5.6817025941542925,1.092362787591143
1.5697681000019656,1,1.9052041385539664,0.08590292412159606,5.640895406718223,1.0119336861032628
1.5751388000062434,1,1.9389517158874505,0.09203884727313838,5.588307795296483,1.0119336861032628
1.5810580999968806,1,1.966563370069392,0.09510680884890954,5.56353577320859,0.8181632374756561
1.5866336000035517,1,1.9972429858271048,0.09817477042468115,5.514231808419647,0.8181632374756561
1.5925121000036597,1,2.030990563160589,0.1012427320004523,5.463394468558687,0.8181632374756561
1.5997633000079077,1,2.064738140494073,0.10431069357622347,5.399624372522687,0.6422323081400294
1.6053476000088267,1,2.1015536794033283,0.10431069357622347,5.333749457144113,0.4699641047388908
1.6110550000012154,1,2.1260973720094984,0.10737865515199507,5.298978876733929,0.43385707802454554
1.6169399000064004,1,2.1598449493429825,0.10737865515199507,5.214327055149407,0.43385707802454554
1.6228877999965334,1,2.1905245651006955,0.10737865515199507,5.162323314260053,0.43385707802454554
1.6282398000039393,1,2.2212041808584084,0.10431069357622347,5.084668035253793,0.43385707802454554
1.633750000008149,1,2.2457478734645786,0.1012427320004523,5.020101097241146,0.43385707802454554
1.6395126999996137,1,2.2733595276465204,0.09817477042468115,4.966906515313349,-0.3912660047453404
1.645092200007639,1,2.2979032202526906,0.09510680884890954,4.907021063861661,-0.3912660047453404
1.6506530000042403,1,2.3285828360104035,0.09203884727313838,4.8201021974912575,-0.3912660047453404
1.6560440000030212,1,2.3531265286165737,0.08897088569736722,4.758732691826116,-0.3912660047453404
1.662735200006864,1,2.383806144374286,0.07976700097005329,4.6976821036122764,-0.7313836900597328
1.6683154000056675,1,2.411417798556228,0.07363107781851097,4.646544349259414,-1.0309203122049515
1.673542600008659,1,2.435961491162398,0.0674951546669682,4.57833532215204,-1.0309203122049515
1.6789430000062566,1,2.457437222192797,0.06135923151542544,4.512675991696148,-1.249344885209914
1.6849183000013,1,2.4850488763747385,0.052155346788111956,4.455199238731178,-1.249344885209914
1.6902929000061704,1,2.509592568980909,0.04295146206079803,4.397000899840867,-1.4186536086735795
1.6959889999998268,1,2.531068300011308,0.03681553890925526,4.339578669905516,-1.5521157514397779
1.7018406999995932,1,2.552544031041707,0.027611654181941336,4.2804825806835725,-1.5521157514397779
1.7073621000017738,1,2.5832236467994196,0.015339807878856249,4.2214208498622705,-1.667691422001748
1.7130746000038926,1,2.6046993778298186,0.006135923151542766,4.172067322788526,-1.7577874074867847
1.7185587999993004,1,2.629243070435989,-0.003067961575771161,4.121469210814861,-1.8272061332439742
1.7239769000007072,1,2.6476508398906167,-0.015339807878856249,4.081639606523258,-1.89317043731546
1.729721800002153,1,2.672194532496787,-0.024543692606170175,4.040077062953801,-1.9247732480173798
1.7355486000014935,1,2.696738225102957,-0.03681553890925526,3.9990447160035587,-1.9549155015700477
1.7409335999982432,1,2.715145994557585,-0.04908738521234035,3.9784453771989834,-1.9838987045034766
1.7463633000006666,1,2.736621725587984,-0.05829126993965428,3.944750962431401,-1.9838987045034766
1.7520177999977022,1,2.761165418194154,-0.07056311624273937,3.9210656511144144,-1.9799199443878268
1.7579222000058508,1,2.782641149224553,-0.07976700097005329,3.8898899114319523,-1.9712445900040876
1.7636341000034008,1,2.8071848418307233,-0.09203884727313838,3.869295324482154,-1.9546430473148768
1.7693511999968905,1,2.825592611285351,-0.1012427320004523,3.8611285443069874,-1.9126280041520671
1.7747004999982892,1,2.8501363038915213,-0.1135145783035374,3.850729263223111,-1.863763360239036
1.7804833999980474,1,2.8716120349219203,-0.12271846303085132,3.8469235155502246,-1.798222753266191
1.7860082999977749,1,2.890019804376548,-0.13192234775816525,3.8385839632209398,-1.798222753266191
1.7915572000056272,1,2.9145634969827183,-0.14112623248547917,3.838133755944044,-1.7170425655806023
1.7973717999993823,1,2.9329712664373457,-0.15033011721279266,3.8321410676288754,-1.61508260976925
1.803282399996533,1,2.9575149590435164,-0.15953400194010658,3.8458016706077136,-1.484076150794083
1.8089289000054123,1,2.9789906900739154,-0.16566992509164935,3.851635704231534,-1.484076150794083
1.8144075000018347,1,3.0035343826800855,-0.17487380981896328,3.851216002572157,-1.3284174176285646
1.8199583999958122,1,3.021942152134713,-0.1810097329705056,3.8651653499014533,-1.3284174176285646
1.8254258000088157,1,3.0464858447408836,-0.18714565612204836,3.8663492765562455,-1.1386938820033201
1.8310330999956932,1,3.064893614195511,-0.19021361769781953,3.887442567929474,-1.1386938820033201
1.8365353999979561,1,3.089437306801681,-0.1963495408493623,3.893678236519212,-0.8757976027053046
1.842000000004191,1,3.107845076256309,-0.19941750242513345,3.9081794465843176,-0.8757976027053046
1.8474454999959562,1,3.132388768862479,-0.2024854640009046,3.910877999628739,-0.8757976027053046
1.8528970000043046,1,3.150796538317107,-0.2024854640009046,3.928806798796432,-0.7464784365563634
1.8585929999971995,1,3.175340230923277,-0.20555342557667577,3.941354865831574,-0.5468249845417089
1.8639022999996087,1,3.1968159619536762,-0.20555342557667577,3.944451589356093,-0.43149530391274227
1.8702880000055302,1,3.2213596545598464,-0.20555342557667577,3.955966070696131,-0.35625268984750424
1.8758964000007836,1,3.2428353855902454,-0.20555342557667577,3.9634190417801047,-0.3111424283734676
1.8818570000003092,1,3.2643111166206444,-0.20555342557667577,3.9689559108175883,-0.2700475604575797
1.887430900009349,1,3.2888548092268146,-0.2024854640009046,3.967797409006953,0.2385651883475648
1.893028200007393,1,3.3103305402572136,-0.19941750242513345,3.967601421761956,0.22849320300394557
1.898697299999185,1,3.3318062712876126,-0.1963495408493623,3.9591035457471593,0.22849320300394557
1.9039693999948213,1,3.3532820023180117,-0.1932815792735907,3.9545673331906595,0.22849320300394557
1.9105227999971248,1,3.380893656499953,-0.18714565612204836,3.9400367163368593,0.648234602542192
1.9161072999995667,1,3.399301425954581,-0.18407769454627676,3.932356298692537,0.648234602542192
1.9213854999979958,1,3.423845118560751,-0.17794177139473444,3.8962365233628,0.648234602542192
1.9268391000077827,1,3.442252888015379,-0.17180584824319167,3.9009670324728023,0.9176603449973953
1.9323716000071727,1,3.466796580621549,-0.16566992509164935,3.852828155906189,0.9176603449973953
1.9377635999990162,1,3.485204350076177,-0.15953400194010658,3.8203272793478193,1.0820315947010204
1.9430692000023555,1,3.506680081106576,-0.15339807878856426,3.7738400033405326,1.0820315947010204
1.948841799996444,1,3.5250878505612033,-0.14419419406125034,3.751057867325495,1.191529757225957
1.954479200008791,1,3.5496315431673735,-0.1288543861823941,3.972935610131936,1.8356905528891243
1.9599400000006426,1,3.5711072741977725,-0.11658253987930856,3.9337919061048754,2.693869198284488
1.965482300001895,1,3.5895150436524004,-0.10431069357622347,3.878449862266576,2.3419243643985905
1.9710590000031516,1,3.6109907746827994,-0.09203884727313838,3.817933662978487,2.358496382661804
1.9771674000076018,1,3.6324665057131984,-0.07669903939428213,3.695102600460532,2.2868569863657173
1.9833254999975907,1,3.6600781598951397,-0.06135923151542544,3.5748013845785334,2.2345345137465573
1.9891519000084372,1,3.6754179677739964,-0.052155346788111956,3.5249013979643125,2.1654978612042024
1.9947552000085125,1,3.7030296219559378,-0.03988350048502687,3.3591714112758564,2.04333060562262
2.000444100005552,0.0,3.718369429834794,-0.0337475773334841,2.9209312284820093,-1.6680534824649327
2.00605209999776,0.0,3.715301468259023,-0.03681553890925526,-2.4696674786095043,-1.318411372798535
2.011752999998862,0.0,3.7122335066832517,-0.03988350048502687,-3.7777770197664786,-1.318411372798535
2.0171386000001803,0.0,3.7030296219559378,-0.04295146206079803,-1.3262459961816309,-0.8153817432521976
2.023709200002486,0.0,3.696893698804395,-0.04908738521234035,-0.8970738959562641,-0.6280126187934214
2.0291499000013573,0.0,3.6876898140770815,-0.05522330836388312,-1.3235996749653172,-0.6280126187934214
2.034700400006841,0.0,3.6754179677739964,-0.06135923151542544,-1.7466886501734136,-1.079688662093436
2.0411024000059115,0.0,3.6662140830466825,-0.0674951546669682,-1.7466886501734136,-1.079688662093436
2.046717000004719,0.0,3.650874275167826,-0.07669903939428213,-2.0693156103265715,-1.2943278895804913
2.052407099996344,0.0,3.6386024288647407,-0.08897088569736722,-2.331173230847892,-1.5708940713148771
2.0581368999992264,0.0,3.6232626209858845,-0.09510680884890954,-2.468549707268761,-1.5708940713148771
