t,u,theta,alpha,theta_dot,alpha_dot
0.4315314999985276,0.0,0.0,0.0,0.0,0.0
0.43718679998710286,0.0,0.0,0.0,0.0,0.0
0.4426715999870794,0.0,0.0,0.0,0.0,0.0
0.4481729999970412,0.0,0.0,0.0,0.0,0.0
0.4535918999899877,0.0,0.0,0.0,0.0,0.0
0.4588853999885032,0.0,0.0,0.0,0.0,0.0
0.4668746999959694,0.0,0.0,0.0,0.0,0.0
0.4723216999991564,0.0,0.0,0.0,0.0,0.0
0.47761719999834895,0.0,0.0,0.0,0.0,0.0
0.4829664999997476,0.0,0.0,0.0,0.0,0.0
0.4884009999950649,0.0,0.0,0.0,0.0,0.0
0.4935418999957619,0.0,0.0,0.0,0.0,0.0
0.4989089999871794,0.0,0.0,0.0,0.0,0.0
0.5041820999904303,0.0,0.0,0.0,0.0,0.0
0.5095400999998674,0.0,0.0,0.0,0.0,0.0
0.5150271999882534,0.0,0.0,0.0,0.0,0.0
0.5207030999881681,0.0,0.0,0.0,0.0,0.0
0.5260531999956584,0.0,0.0,0.0,0.0,0.0
0.5315005999873392,0.0,0.0,0.0,0.0,0.0
0.5369981999974698,0.0,0.0,0.0,0.0,0.0
0.5425645999930566,0.0,0.0,0.0,0.0,0.0
0.5481583999935538,0.0,0.0,0.0,0.0,0.0
0.5536321999970824,0.0,0.0,0.0,0.0,0.0
0.5593545999872731,0.0,0.0,0.0,0.0,0.0
0.5645935999928042,0.0,0.0,0.0,0.0,0.0
0.5709806999948341,0.0,0.0,0.0,0.0,0.0
0.5774927999882493,0.0,0.0,0.0,0.0,0.0
0.5830699999933131,0.0,0.0,0.0,0.0,0.0
0.5886556999903405,0.0,0.0,0.0,0.0,0.0
0.5941161999944597,0.0,0.0,0.0,0.0,0.0
0.599834099994041,0.0,0.0,0.0,0.0,0.0
0.6054346999881091,0.0,0.0,0.0,0.0,0.0
0.6111163999885321,0.0,0.0,0.0,0.0,0.0
0.6166128999902867,0.0,0.0,0.0,0.0,0.0
0.6220767999911914,0.0,0.0,0.0,0.0,0.0
0.6276917999930447,0.0,0.0,0.0,0.0,0.0
0.6333213999896543,0.0,0.0,0.0,0.0,0.0
0.6392100999946706,0.0,0.0,0.0,0.0,0.0
0.6450263000006089,0.0,0.0,0.0,0.0,0.0
0.650718599994434,0.0,0.0,0.0,0.0,0.0
0.6561931999895023,0.0,0.0,0.0,0.0,0.0
0.6615872999973362,0.0,0.0,0.0,0.0,0.0
0.6676253999903565,0.0,0.0,0.0,0.0,0.0
0.6734628999984125,0.0,0.0,0.0,0.0,0.0
0.6786443999881158,0.0,0.0,0.0,0.0,0.0
0.684443399994052,0.0,0.0,0.0,0.0,0.0
0.6906404999899678,0.0,0.0,0.0,0.0,0.0
0.6963347999990219,0.0,0.0,0.0,0.0,0.0
0.7019085999927483,0.0,0.0,0.0,0.0,0.0
0.7075421999907121,0.0,0.0,0.0,0.0,0.0
0.7130843999912031,0.0,0.0,0.0,0.0,0.0
0.7186385999957565,0.0,0.0,0.0,0.0,0.0
0.7240974999876926,0.0,0.0,0.0,0.0,0.0
0.7292825999902561,0.0,0.0,0.0,0.0,0.0
0.7350073999987217,0.0,0.0,0.0,0.0,0.0
0.7405081999895629,0.0,0.0,0.0,0.0,0.0
0.7461403999914182,0.0,0.0,0.0,0.0,0.0
0.7515325999993365,0.0,0.0,0.0,0.0,0.0
0.7571553999878233,0.0,0.0,0.0,0.0,0.0
0.7629259999957867,0.0,0.0,0.0,0.0,0.0
0.7682260000001406,0.0,0.0,0.0,0.0,0.0
0.773904899993795,0.0,0.0,0.0,0.0,0.0
0.7796473999915179,0.0,0.0,0.0,0.0,0.0
0.7853105999965919,0.0,0.0,0.0,0.0,0.0
0.7909848999988753,0.0,0.0,0.0,0.0,0.0
0.7965078999986872,0.0,0.0,0.0,0.0,0.0
0.8024317999952473,0.0,0.0,0.0,0.0,0.0
0.8080328999931226,0.0,0.0,0.0,0.0,0.0
0.813609799995902,0.0,0.0,0.0,0.0,0.0
0.8191895999916596,0.0,0.0,0.0,0.0,0.0
0.824671499998658,0.0,0.0,0.0,0.0,0.0
0.8300010999955703,0.0,0.0,0.0,0.0,0.0
0.8356655999959912,0.0,0.0,0.0,0.0,0.0
0.8413880999869434,0.0,0.0,0.0,0.0,0.0
0.8469231999915792,0.0,0.0,0.0,0.0,0.0
0.853766899992479,0.0,0.0,0.0,0.0,0.0
0.8594212999887532,0.0,0.0,0.0,0.0,0.0
0.8646491999970749,0.0,0.0,0.0,0.0,0.0
0.8724175999959698,0.0,0.0,0.0,0.0,0.0
0.8781026999931782,0.0,0.0,0.0,0.0,0.0
0.8834184999868739,0.0,0.0,0.0,0.0,0.0
0.8887488999898778,0.0,0.0,0.0,0.0,0.0
0.8939463999995496,0.0,0.0,0.0,0.0,0.0
0.8996189999888884,0.0,0.0,0.0,0.0,0.0
0.9052999999985332,0.0,0.0,0.0,0.0,0.0
0.9106236999941757,0.0,0.0,0.0,0.0,0.0
0.9179028999933507,0.0,0.0,0.0,0.0,0.0
0.9232516999909421,0.0,0.0,0.0,0.0,0.0
0.9285520999983419,0.0,0.0,0.0,0.0,0.0
0.9344210999988718,0.0,0.0,0.0,0.0,0.0
0.9400947999965865,0.0,0.0,0.0,0.0,0.0
0.9455879999877652,0.0,0.0,0.0,0.0,0.0
0.951010499993572,0.0,0.0,0.0,0.0,0.0
0.9565600999922026,0.0,0.0,0.0,0.0,0.0
0.9619777999905637,0.0,0.0,0.0,0.0,0.0
0.9675012999941828,0.0,0.0,0.0,0.0,0.0
0.9730092999961926,0.0,0.0,0.0,0.0,0.0
0.9786386999912793,0.0,0.0,0.0,0.0,0.0
0.9841597999911755,0.0,0.0,0.0,0.0,0.0
0.9896698999946238,0.0,0.0,0.0,0.0,0.0
0.9949796999862883,0.0,0.0,0.0,0.0,0.0
1.0005901999975322,1,0.0,0.0,0.0,0.0
1.0061506999918493,1,0.0,0.0,0.0,0.0
1.0115436999913072,1,0.0,0.003067961575771161,0.0,0.0
1.0168946999910986,1,0.0030679615757712823,0.006135923151542766,0.0,0.0
1.022263799997745,1,0.006135923151542565,0.009203884727313927,0.06593424878152017,0.0
1.028633899986744,1,0.01227184630308513,0.012271846303085088,0.06593424878152017,0.0
1.0342563999874983,1,0.018407769454627694,0.018407769454627854,0.0,0.0
1.039899899988086,1,0.02454369260617026,0.024543692606170175,0.0,0.9081474025347115
1.045979599992279,1,0.030679615757712823,0.0337475773334841,1.0283957347762536,1.2366155413327506
1.0516523999976926,1,0.039883500485026674,0.04295146206079803,1.0283957347762536,1.2366155413327506
1.057154799986165,1,0.04908738521234052,0.04908738521234035,1.3255933679626288,1.46122400909923
1.0630588999920292,1,0.05829126993965436,0.05829126993965428,1.548400265356764,1.6221246772488433
1.0688910999888321,1,0.07056311624273949,0.07056311624273937,1.7237891236072742,1.7345127448624034
1.0746514999918872,1,0.08283496254582462,0.08283496254582445,1.868714223098071,1.8243953951438587
1.0804054999898653,1,0.09203884727313846,0.09203884727313838,1.9871736869591046,1.8243953951438587
1.0856347999942955,1,0.1043106935762236,0.1012427320004523,2.088020299085984,1.8795225190587685
1.0911454999877606,1,0.11658253987930872,0.1135145783035374,2.1830522501300145,1.9124210178437255
1.0967553999944357,1,0.12885438618239387,0.12271846303085132,2.251164174468332,1.9254359577291587
1.1021500999922864,1,0.14112623248547898,0.13192234775816525,2.3177446515856217,1.9151277921431453
1.1078494999965187,1,0.1564660403643354,0.14419419406125034,2.38270927904959,1.8946806087826205
1.1134654999914346,1,0.16873788666742054,0.15339807878856426,2.429794588129838,1.8946806087826205
1.1190613999933703,1,0.18407769454627693,0.16566992509164935,2.4694466040495087,1.8390490056678461
1.1278528999973787,1,0.2055534255766759,0.17794177139473444,2.527216269587877,1.7612421838439996
1.1333895999996457,1,0.22089323345553233,0.18714565612204836,2.555503303867565,1.66539364662288
1.1389612999919336,1,0.23623304133438874,0.1963495408493623,2.5643216755729625,1.5298931047463848
1.1448395999905188,1,0.25157284921324513,0.20555342557667577,2.596155403354074,1.3640900083399805
1.1506423999962863,1,0.26691265709210155,0.21168934872821854,2.5984687910166047,1.3640900083399805
1.1579819999897154,1,0.2791845033951867,0.21782527187976086,2.598927376703421,1.1468464440598287
1.1638556999969296,1,0.30066023442558565,0.22396119503130363,2.605449122955023,1.1468464440598287
1.1693589999922551,1,0.3129320807286708,0.2270291566070748,2.593587261275001,0.9200712398351425
1.1752082999882987,1,0.3282718886075272,0.2300971181828464,2.5954233078917333,0.822862929729602
1.1811543999938294,1,0.3436116964863836,0.23316507975861755,2.594600193873086,0.822862929729602
1.186695199998212,1,0.35895150436524004,0.23623304133438872,2.5760519360985503,0.7469454135099498
1.192405099995085,1,0.37429131224409645,0.23623304133438872,2.5706557287931053,0.5470921273050567
1.197842599998694,1,0.3865631585471816,0.23623304133438872,2.5535313965150057,0.44743420516576604
1.2054470999864861,1,0.401902966426038,0.23316507975861755,2.550877457769277,0.40839582043443173
1.21160389999568,1,0.42337869745643697,0.2300971181828464,2.545842807030736,0.40839582043443173
1.2171898999949917,1,0.4356505437595221,0.2270291566070748,2.5403093367626517,0.40839582043443173
1.2225649999891175,1,0.4479223900626072,0.22396119503130363,2.537413154466806,0.40839582043443173
1.2278396999899996,1,0.4632621979414636,0.21782527187976086,2.5298284205614188,-0.5341655999282531
1.2335643999977037,1,0.47860200582032003,0.21168934872821854,2.524104663343719,-0.5341655999282531
1.2395009999891045,1,0.4908738521234052,0.20555342557667577,2.5238018538404385,-0.9996910477867438
1.2450733999867225,1,0.5062136600022615,0.19941750242513345,2.5252155868022927,-0.9996910477867438
1.2505401999951573,1,0.521553467881118,0.19021361769781953,2.531488236992268,-1.2579950251323702
1.2559927999973297,1,0.5338253141842031,0.18407769454627676,2.5436660711940924,-1.4543357087258244
1.261758499997086,1,0.5491651220630596,0.17180584824319167,2.553302645627732,-1.5997974550602156
1.2677472999930615,1,0.5645049299419159,0.1626019635158782,2.5678541481069552,-1.5997974550602156
1.2732531999936327,1,0.5798447378207724,0.15339807878856426,2.584733148907897,-1.7193747593309923
1.2791567999956897,1,0.5951845456996288,0.14419419406125034,2.6308010070420513,-1.814914415048316
1.2844512999872677,1,0.607456392002714,0.13192234775816525,2.6578498125133403,-1.884537476105829
1.2897747999959392,1,0.6227961998815703,0.11965050145508016,2.6817438966062044,-1.9421959924431451
1.2951140999939525,1,0.6381360077604268,0.11044661672776623,2.7187194113839004,-1.980035303394628
1.304763099993579,1,0.6534758156392831,0.1012427320004523,2.7546833040443026,-1.980035303394628
1.3167486999882385,1,0.6780195082454534,0.08283496254582445,2.828827434390459,-2.0104826212211218
1.3220188999985112,1,0.7179030087304801,0.05829126993965428,3.026131610694265,-1.9643291570913928
1.3275857999979053,1,0.7363107781851077,0.04601942363656919,3.0787907947820714,-1.9255198775747693
1.332970799994655,1,0.7516505860639642,0.03681553890925526,3.1249042759100636,-1.865778375697096
1.3384700999886263,1,0.7669903939428205,0.027611654181941336,3.2364834721180724,-1.865778375697096
1.343995499992161,1,0.7884661249732196,0.018407769454627854,3.287676542483702,-1.7977910132562098
1.3495293999876594,1,0.8099418560036186,0.009203884727313927,3.4041838293314415,-1.7025412378334177
1.3551055999996606,1,0.8252816638824749,0.0,3.457223313190839,-1.583137765195564
1.3605172999959905,1,0.8467573949128739,-0.009203884727313927,3.5755680933582163,-1.583137765195564
1.3660619999864139,1,0.8651651643675016,-0.015339807878856249,3.6845475858390033,-1.4461261157200203
1.3714967999985674,1,0.8866408953979006,-0.021475731030399015,3.7468267350049076,-1.4461261157200203
1.3770989999902667,1,0.9081166264282996,-0.027611654181941336,3.8598635019510574,-1.262389517991491
1.3834070999873802,1,0.9326603190344698,-0.0337475773334841,3.979126212878615,-1.1423419423021073
1.3890740999922855,1,0.9572040116406401,-0.03988350048502687,4.077326370635163,-1.0278884758284346
1.3952782999986084,1,0.9817477042468103,-0.04295146206079803,4.199630851892042,-1.0278884758284346
1.4006729999964591,1,1.009359358428752,-0.04601942363656919,4.31219434664605,-0.7303698282736196
1.406360199995106,1,1.030835089459151,-0.04908738521234035,4.392432485022332,-0.6835276349978434
1.4116724999912549,1,1.0584467436410925,-0.052155346788111956,4.507450242683955,-0.6835276349978434
1.4172341999947093,1,1.0829904362472627,-0.052155346788111956,4.589726996494343,-0.6835276349978434
1.4229215999948792,1,1.1106020904292042,-0.052155346788111956,4.726530760419829,-0.5885679587151308
1.4288115999952424,1,1.1382137446111458,-0.052155346788111956,4.805996985673612,-0.4570025968753235
1.4345212999905925,1,1.1688933603688585,-0.052155346788111956,4.897881550463818,-0.37350412377167963
1.4403200999950059,1,1.193437052975029,-0.04908738521234035,4.979081883623201,0.32416783934273735
1.4459379999898374,1,1.2241166687327416,-0.04601942363656919,5.092433929594324,0.27980480636227795
1.4513693999906536,1,1.248660361338912,-0.04295146206079803,5.150166900724649,0.25119251409223575
1.4575937999907183,1,1.282407938672396,-0.03988350048502687,5.256171454367719,0.23609365098702842
1.4636717999965185,1,1.3192234775816514,-0.0337475773334841,5.344622149903958,0.23609365098702842
1.4692558999959147,1,1.346835131763593,-0.03067961575771294,5.403818345302842,0.23609365098702842
1.4754981999867596,1,1.3836506706728484,-0.024543692606170175,5.486803781900459,0.792728612962463
1.4809231999970507,1,1.41126232485479,-0.018407769454627854,5.513681248929006,0.792728612962463
1.486410599987721,1,1.445009902188274,-0.012271846303085088,5.57547205440683,0.9975308591741807
1.491792799992254,1,1.4726215563702154,-0.006135923151542766,5.629179703637942,0.9975308591741807
1.4978440999984741,1,1.5063691337036997,0.0,5.676227556000323,1.1219988010424422
1.5032089999876916,1,1.5370487494614125,0.009203884727313927,5.702494006403061,1.208019072167709
1.508951599986176,1,1.5707963267948966,0.015339807878856249,5.746927964917184,1.208019072167709
1.514582599993446,1,1.6045439041283807,0.021475731030399015,5.768539304581953,1.2618774984784773
1.5235689999972237,1,1.6505633277649499,0.0337475773334841,5.784286721278148,1.2715200624873144
1.529057699997793,1,1.6873788666742053,0.03988350048502687,5.791869985854991,1.2715200624873144
1.5349343999987468,1,1.7211264440076894,0.04908738521234035,5.793427011612927,1.2589181091458477
1.5401534999982687,1,1.748738098189631,0.05522330836388312,5.7928192922140855,1.2589181091458477
1.545515499994508,1,1.7794177139473437,0.05829126993965428,5.77899024044189,1.2127012716489074
1.5511876999953529,1,1.8131652912808278,0.0674951546669682,5.762895714364779,1.2127012716489074
1.556664699994144,1,1.846912868614312,0.07363107781851097,5.735103163763905,1.1296286453528885
1.5624924000003375,1,1.8775924843720249,0.07669903939428213,5.725515051788613,1.1296286453528885
1.568140499992296,1,1.911340061705509,0.08283496254582445,5.68824997793207,1.0103195408623908
1.5736814999982016,1,1.945087639038993,0.08897088569736722,5.644426844569866,1.0103195408623908
1.5791919999901438,1,1.9726992932209346,0.09203884727313838,5.601309297482771,0.8933786579720231
1.5846640999952797,1,2.000310947402876,0.09510680884890954,5.574909198769156,0.814479798071886
1.5903259999904549,1,2.03405852473636,0.09817477042468115,5.522054733651582,0.814479798071886
1.5961886999866692,1,2.064738140494073,0.1012427320004523,5.469414253485789,0.7829941972132867
1.6018377000000328,1,2.098485717827557,0.10431069357622347,5.402727946473214,0.5662789245127086
1.6071005999983754,1,2.1260973720094984,0.10431069357622347,5.370611073560188,0.4600844870453414
1.6135851999861188,1,2.162912910918754,0.10737865515199507,5.299105996294364,0.4043536316389053
1.6195233999897027,1,2.1874566035249243,0.10737865515199507,5.242885062554129,0.4043536316389053
1.6255088999896543,1,2.2181362192826373,0.10431069357622347,5.159791019855656,0.4043536316389053
1.6314321999961976,1,2.2549517581918925,0.10431069357622347,5.08153908075226,0.4043536316389053
1.6368374999874504,1,2.2794954507980627,0.1012427320004523,5.015797941746173,0.4043536316389053
1.642169599988847,1,2.304039143404233,0.09817477042468115,4.961969426582518,-0.435559705363189
1.6481915999902412,1,2.334718759161946,0.09510680884890954,4.902175053523462,-0.435559705363189
1.6537056999950437,1,2.3623304133438876,0.08897088569736722,4.81387837350718,-0.435559705363189
1.6591933999879984,1,2.386874105950058,0.08590292412159606,4.752231690880999,-0.7232862019043101
1.6645873999950709,1,2.414485760131999,0.07976700097005329,4.6899024613831415,-0.7232862019043101
1.670489699987229,1,2.442097414313941,0.07056311624273937,4.637423483958633,-1.028412492431139
1.6769623999862233,1,2.46357314534434,0.06442719309119704,4.56884205481187,-1.028412492431139
1.6826266999996733,1,2.497320722677824,0.05522330836388312,4.477527726060366,-1.2474346528395994
1.6882138999935705,1,2.5187964537082226,0.04908738521234035,4.442699358524765,-1.4201904904470497
1.6939211999997497,1,2.5402721847386216,0.03988350048502687,4.385238494709969,-1.4201904904470497
1.6995497999887448,1,2.564815877344792,0.03067961575771294,4.328057476473781,-1.5543109593575029
1.705198499999824,1,2.5924275315267336,0.021475731030399015,4.269169495579575,-1.67210034011162
1.7114205999969272,1,2.60776733940559,0.012271846303085088,4.210959189342279,-1.7631927894103865
1.720460099997581,1,2.6445828783148455,-0.003067961575771161,4.140764695675975,-1.8342500722888604
1.72683529999631,1,2.6813984172241008,-0.021475731030399015,4.074430889439736,-1.9010603616388053
1.732607599988114,1,2.705942109830271,-0.0337475773334841,4.033934913699282,-1.9367977278144208
1.7381160999939311,1,2.72741784086067,-0.04295146206079803,4.014306442451011,-1.962906536532645
1.743753899994772,1,2.748893571891069,-0.05522330836388312,3.974704941642212,-1.9936122441282353
1.749171599993133,1,2.770369302921468,-0.06442719309119704,3.9423044797217734,-1.9916260195610043
1.7546514999994542,1,2.791845033951867,-0.07669903939428213,3.9209960496934566,-1.9838229813087487
1.7600772000005236,1,2.813320764982266,-0.08590292412159606,3.9025176949093563,-1.969061288402155
1.7656462999875657,1,2.834796496012665,-0.09817477042468115,3.8880412834190916,-1.929021648281429
1.7724306999880355,1,2.856272227043064,-0.10737865515199507,3.864962463845232,-1.929021648281429
1.7781335999898147,1,2.8808159196492342,-0.11965050145508016,3.8560901723515726,-1.8820046089270632
1.7836689999967348,1,2.9053596122554044,-0.13192234775816525,3.8533826453877587,-1.8180662676691213
1.789317899994785,1,2.9237673817100323,-0.13805827090970757,3.8467560344552174,-1.7391935489259074
1.7949837999913143,1,2.9483110743162024,-0.15033011721279266,3.8474427996365033,-1.6412276034521858
1.8002233000006527,1,2.96671884377083,-0.15646604036433542,3.8430751363434097,-1.6412276034521858
1.8057616999867605,1,2.9851266132254577,-0.1626019635158782,3.8533826453877587,-1.515788692003991
1.8111176999955205,1,3.009670305831628,-0.17180584824319167,3.854038156940937,-1.363588981416167
1.8166858999902615,1,3.031146036862027,-0.17794177139473444,3.867483143026509,-1.363588981416167
1.8222233999986202,1,3.052621767892426,-0.18407769454627676,3.876442013135918,-1.1815963457413516
1.8277352999866707,1,3.074097498922825,-0.19021361769781953,3.876544056992218,-1.1815963457413516
1.8332080999971367,1,3.095573229953224,-0.1932815792735907,3.8910204941964164,-0.9845931785327621
1.8384571999922628,1,3.113980999407852,-0.19941750242513345,3.9004159827580187,-0.9358663371426417
1.8444363999878988,1,3.138524692014022,-0.2024854640009046,3.9161127260814284,-0.9358663371426417
1.8508143999933964,1,3.1661363461959633,-0.20555342557667577,3.9189439188072592,-0.7072804520314703
1.8561549999867566,1,3.184544115650591,-0.20555342557667577,3.9360174169300364,-0.5492445069653015
1.8615382999996655,1,3.20601984668099,-0.20862138715244738,3.9372977876401882,-0.5299662216090344
1.867760900000576,1,3.227495577711389,-0.20862138715244738,3.950324064461295,-0.5299662216090344
1.8734904999873834,1,3.2551072318933305,-0.20862138715244738,3.9598842555365334,-0.5299662216090344
1.8791379999893252,1,3.2765829629237295,-0.20862138715244738,3.9646817245822383,-0.5299662216090344
1.8845769999898039,1,3.3011266555298997,-0.20555342557667577,3.967993415615234,0.4352142958297363
1.8897249000001466,1,3.3195344249845276,-0.2024854640009046,3.963543495893786,0.36968248582775776
1.8951307999959681,1,3.3379421944391554,-0.19941750242513345,3.96363239647462,0.3221290531033842
1.9012973999924725,1,3.368621810196868,-0.1963495408493623,3.949105809520525,0.3221290531033842
1.9069210999878123,1,3.3870295796514958,-0.1932815792735907,3.9453674618763053,0.3221290531033842
1.9124123999936273,1,3.411573272257666,-0.18714565612204836,3.9268511956113663,0.717519539381646
1.9177752999967197,1,3.429981041712294,-0.18407769454627676,3.9153318288745615,0.717519539381646
1.923260699986713,1,3.448388811166921,-0.17794177139473444,3.894381859549912,0.717519539381646
1.9287051999999676,1,3.472932503773092,-0.17180584824319167,3.878858492932685,0.9587806465154398
1.9340763999935007,1,3.4913402732277192,-0.16566992509164935,3.82784122299774,0.9587806465154398
1.9394625999993877,1,3.5158839658338894,-0.15953400194010658,3.792304998142084,1.111889419011327
1.9448881999996956,1,3.5342917352885173,-0.15339807878856426,3.763632441759549,1.111889419011327
1.9505113999912282,1,3.5557674663189163,-0.14419419406125034,3.7173645022976434,1.2141710772486038
1.9562799999985145,1,3.574175235773544,-0.13805827090970757,3.6905650205172726,1.3679314802972544
1.962711499989382,1,3.5987189283797143,-0.12271846303085132,3.85114885879468,2.357911049436316
1.9682346999907168,1,3.6201946594101133,-0.11044661672776623,3.805584223406706,2.217630992121904
1.9738289999950211,1,3.6416703904405123,-0.09817477042468115,3.6981648145508674,2.1742958024227117
1.979217099986272,1,3.6600781598951397,-0.08590292412159606,3.669780013382574,2.194083871951871
1.9845738999865716,1,3.6815538909255388,-0.07363107781851097,3.5511668803036924,2.1244789837536393
1.989946499990765,1,3.696893698804395,-0.06442719309119704,3.4667320608859438,2.0525105086881794
1.9955014000006486,1,3.718369429834794,-0.052155346788111956,3.3493284224851676,1.9798090349415234
2.000914299991564,0.0,3.7337092377136507,-0.04295146206079803,3.261668440368711,1.9798090349415234
2.006421699989005,0.0,3.745981084016736,-0.0337475773334841,2.763592197592643,1.8614506821008372
2.0121713999978965,0.0,3.7429131224409646,-0.03681553890925526,-1.1756784825647,2.943535861940482
2.0175839999865275,0.0,3.736777199289422,-0.03988350048502687,-2.135828272363001,-1.2064141991792996
2.0231695999973454,0.0,3.730641276137879,-0.04295146206079803,-1.1421145456312034,-0.8088853169654359
2.0284041999984765,0.0,3.724505352986337,-0.04908738521234035,-0.7721676709308962,-0.6506945573153994
2.034123899997212,0.0,3.715301468259023,-0.052155346788111956,-1.265127925335868,-0.6506945573153994
2.0396123999962583,0.0,3.706097583531709,-0.06135923151542544,-1.265127925335868,-0.9969399615497524
2.0450591999979224,0.0,3.693825737228624,-0.0674951546669682,-1.7059500282315234,-0.9969399615497524
2.0504946999863023,0.0,3.68462185250131,-0.07363107781851097,-1.8395237698945142,-1.235277413026903
2.0561669999879086,0.0,3.6692820446224537,-0.08283496254582445,-2.0588427016080773,-1.235277413026903
2.061473899986595,0.0,3.6570101983193686,-0.09203884727313838,-2.302668200319825,-1.5873242523881954
2.0671613999875262,0.0,3.6416703904405123,-0.1012427320004523,-2.5648650728817945,-1.7087873616685405
2.0740778999897884,0.0,3.6232626209858845,-0.11044661672776623,-2.5551707465691598,-1.3391283180998865
2.079706399992574,0.0,3.6079228131070282,-0.11658253987930856,-2.4720028811693475,-1.3391283180998865
2.085246799993911,0.0,3.5956509668039427,-0.11965050145508016,-2.514837122085825,-1.023030390609185
2.0908832999994047,0.0,3.5803111589250864,-0.12578642460662248,-2.7222458101274665,-0.9446522596249524
2.0966017999890028,0.0,3.5619033894704586,-0.13192234775816525,-2.7493261325358995,-0.9446522596249524
