t,u,theta,alpha,theta_dot,alpha_dot
0.29250659998797346,0.0,0.0,0.0,0.0,0.0
0.2980957999970997,0.0,0.0,0.0,0.0,0.0
0.3034932000009576,0.0,0.0,0.0,0.0,0.0
0.30876649999117944,0.0,0.0,0.0,0.0,0.0
0.3141705999878468,0.0,0.0,0.0,0.0,0.0
0.31979159999173135,0.0,0.0,0.0,0.0,0.0
0.32555009999487083,0.0,0.0,0.0,0.0,0.0
0.33130759999039583,0.0,0.0,0.0,0.0,0.0
0.33696190000046045,0.0,0.0,0.0,0.0,0.0
0.34300579999398906,0.0,0.0,0.0,0.0,0.0
0.34857929999998305,0.0,0.0,0.0,0.0,0.0
0.353807899999083,0.0,0.0,0.0,0.0,0.0
0.3591905999928713,0.0,0.0,0.0,0.0,0.0
0.36457739998877514,0.0,0.0,0.0,0.0,0.0
0.37042099999962375,0.0,0.0,0.0,0.0,0.0
0.3756108999950811,0.0,0.0,0.0,0.0,0.0
0.380997699990985,0.0,0.0,0.0,0.0,0.0
0.38665439999022055,0.0,0.0,0.0,0.0,0.0
0.3922374999965541,0.0,0.0,0.0,0.0,0.0
0.3986016999988351,0.0,0.0,0.0,0.0,0.0
0.4044870999932755,0.0,0.0,0.0,0.0,0.0
0.4101825999969151,0.0,0.0,0.0,0.0,0.0
0.41546740000194404,0.0,0.0,0.0,0.0,0.0
0.4207561999937752,0.0,0.0,0.0,0.0,0.0
0.42599579998932313,0.0,0.0,0.0,0.0,0.0
0.4313396999932593,0.0,0.0,0.0,0.0,0.0
0.4365815999917686,0.0,0.0,0.0,0.0,0.0
0.44188369999756105,0.0,0.0,0.0,0.0,0.0
0.4472557999979472,0.0,0.0,0.0,0.0,0.0
0.4530928999884054,0.0,0.0,0.0,0.0,0.0
0.4587300999992294,0.0,0.0,0.0,0.0,0.0
0.4640662000019802,0.0,0.0,0.0,0.0,0.0
0.46957049999036826,0.0,0.0,0.0,0.0,0.0
0.47506449998763856,0.0,0.0,0.0,0.0,0.0
0.4807194999884814,0.0,0.0,0.0,0.0,0.0
0.4861793000018224,0.0,0.0,0.0,0.0,0.0
0.4917692999879364,0.0,0.0,0.0,0.0,0.0
0.4972966999921482,0.0,0.0,0.0,0.0,0.0
0.5028093000000808,0.0,0.0,0.0,0.0,0.0
0.508277699991595,0.0,0.0,0.0,0.0,0.0
0.513883599996916,0.0,0.0,0.0,0.0,0.0
0.5193157999892719,0.0,0.0,0.0,0.0,0.0
0.5248494999977993,0.0,0.0,0.0,0.0,0.0
0.5302266999933636,0.0,0.0,0.0,0.0,0.0
0.5354808999982197,0.0,0.0,0.0,0.0,0.0
0.5408247000013944,0.0,0.0,0.0,0.0,0.0
0.5462782999966294,0.0,0.0,0.0,0.0,0.0
0.5518402000016067,0.0,0.0,0.0,0.0,0.0
0.5574665999884019,0.0,0.0,0.0,0.0,0.0
0.5634554999996908,0.0,0.0,0.0,0.0,0.0
0.5690345999901183,0.0,0.0,0.0,0.0,0.0
0.5742119999922579,0.0,0.0,0.0,0.0,0.0
0.5799006000015652,0.0,0.0,0.0,0.0,0.0
0.585550299991155,0.0,0.0,0.0,0.0,0.0
0.5910015999979805,0.0,0.0,0.0,0.0,0.0
0.5968029999930877,0.0,0.0,0.0,0.0,0.0
0.6024337999988347,0.0,0.0,0.0,0.0,0.0
0.6079652999906102,0.0,0.0,0.0,0.0,0.0
0.6133419999969192,0.0,0.0,0.0,0.0,0.0
0.6188321999943582,0.0,0.0,0.0,0.0,0.0
0.624309999999241,0.0,0.0,0.0,0.0,0.0
0.6297246999893105,0.0,0.0,0.0,0.0,0.0
0.6354056999989552,0.0,0.0,0.0,0.0,0.0
0.6409012999938568,0.0,0.0,0.0,0.0,0.0
0.646538100001635,0.0,0.0,0.0,0.0,0.0
0.6523517999885371,0.0,0.0,0.0,0.0,0.0
0.6577678999892669,0.0,0.0,0.0,0.0,0.0
0.6630709999881219,0.0,0.0,0.0,0.0,0.0
0.6683052000007592,0.0,0.0,0.0,0.0,0.0
0.673904199997196,0.0,0.0,0.0,0.0,0.0
0.6791948999889428,0.0,0.0,0.0,0.0,0.0
0.6845414999988861,0.0,0.0,0.0,0.0,0.0
0.689895899995463,0.0,0.0,0.0,0.0,0.0
0.6955954000004567,0.0,0.0,0.0,0.0,0.0
0.7008364999928745,0.0,0.0,0.0,0.0,0.0
0.7065205999970203,0.0,0.0,0.0,0.0,0.0
0.7121646000014152,0.0,0.0,0.0,0.0,0.0
0.7179651999904308,0.0,0.0,0.0,0.0,0.0
0.7236806000000797,0.0,0.0,0.0,0.0,0.0
0.7293070000014268,0.0,0.0,0.0,0.0,0.0
0.7346561000013025,0.0,0.0,0.0,0.0,0.0
0.7402876999985892,0.0,0.0,0.0,0.0,0.0
0.7461475999880349,0.0,0.0,0.0,0.0,0.0
0.7515447999903699,0.0,0.0,0.0,0.0,0.0
0.7570184999931371,0.0,0.0,0.0,0.0,0.0
0.7629785999888554,0.0,0.0,0.0,0.0,0.0
0.7682064999971772,0.0,0.0,0.0,0.0,0.0
0.7735322999942582,0.0,0.0,0.0,0.0,0.0
0.7792149999877438,0.0,0.0,0.0,0.0,0.0
0.786847299998044,0.0,0.0,0.0,0.0,0.0
0.7930985999992117,0.0,0.0,0.0,0.0,0.0
0.7989545000018552,0.0,0.0,0.0,0.0,0.0
0.8044893999904161,0.0,0.0,0.0,0.0,0.0
0.8101632999896538,0.0,0.0,0.0,0.0,0.0
0.8155352999892784,0.0,0.0,0.0,0.0,0.0
0.8210396999929799,0.0,0.0,0.0,0.0,0.0
0.8266036999993958,0.0,0.0,0.0,0.0,0.0
0.8324457999988226,0.0,0.0,0.0,0.0,0.0
0.8386210999888135,0.0,0.0,0.0,0.0,0.0
0.8439337999880081,0.0,0.0,0.0,0.0,0.0
0.8494020999933127,0.0,0.0,0.0,0.0,0.0
0.8550046000018483,0.0,0.0,0.0,0.0,0.0
0.8605194999981904,0.0,0.0,0.0,0.0,0.0
0.8661683999962406,0.0,0.0,0.0,0.0,0.0
0.8718551999918418,0.0,0.0,0.0,0.0,0.0
0.8773408999986714,0.0,0.0,0.0,0.0,0.0
0.8830351999931736,0.0,0.0,0.0,0.0,0.0
0.8885842000017874,0.0,0.0,0.0,0.0,0.0
0.8938095999910729,0.0,0.0,0.0,0.0,0.0
0.9000352000002749,0.0,0.0,0.0,0.0,0.0
0.9052363999944646,0.0,0.0,0.0,0.0,0.0
0.9107378999906359,0.0,0.0,0.0,0.0,0.0
0.916146799994749,0.0,0.0,0.0,0.0,0.0
0.9220644000015454,0.0,0.0,0.0,0.0,0.0
0.9275409999972908,0.0,0.0,0.0,0.0,0.0
0.9330655999947339,0.0,0.0,0.0,0.0,0.0
0.9387621999921976,0.0,0.0,0.0,0.0,0.0
0.9445082000020193,0.0,0.0,0.0,0.0,0.0
0.9500171999970917,0.0,0.0,0.0,0.0,0.0
0.9556090999976732,0.0,0.0,0.0,0.0,0.0
0.9609535999916261,0.0,0.0,0.0,0.0,0.0
0.9661769999947865,0.0,0.0,0.0,0.0,0.0
0.9715873999957694,0.0,0.0,0.0,0.0,0.0
0.9772020999953384,0.0,0.0,0.0,0.0,0.0
0.9829767999908654,0.0,0.0,0.0,0.0,0.0
0.9893009999941569,0.0,0.0,0.0,0.0,0.0
0.9950214999989839,0.0,0.0,0.0,0.0,0.0
1.000913899988518,1,0.0,0.0,0.0,0.0
1.0068827999930363,1,0.0,0.0,0.0,0.0
1.0130968000012217,1,0.0030679615757712823,0.003067961575771161,0.0,0.0
1.0183515999960946,1,0.006135923151542565,0.006135923151542766,0.025953486726059818,0.0
1.0237194999936037,1,0.009203884727313847,0.009203884727313927,0.025953486726059818,0.0
1.0290260999900056,1,0.01227184630308513,0.012271846303085088,0.025953486726059818,0.0
1.0350195999926655,1,0.015339807878856412,0.015339807878856249,0.025953486726059818,0.0
1.0408280999981798,1,0.02454369260617026,0.024543692606170175,0.0,0.9224659429069658
1.0470496999914758,1,0.0337475773334841,0.0337475773334841,1.0049909106981152,1.2411283627056224
1.052821799996309,1,0.04295146206079795,0.04295146206079803,1.3039799966973322,1.2411283627056224
1.058277599993744,1,0.04908738521234052,0.04908738521234035,1.3039799966973322,1.460328028252366
1.0642943999991985,1,0.06135923151542565,0.06135923151542544,1.52574810540024,1.6178091414182123
1.0699611000018194,1,0.07056311624273949,0.07056311624273937,1.7082719820547112,1.7269898985237697
1.0755459999927552,1,0.08283496254582462,0.08283496254582445,1.8461230100125827,1.8178007020063536
1.0810906999977306,1,0.09203884727313846,0.09203884727313838,1.9701281733438627,1.8178007020063536
1.0865587000007508,1,0.10737865515199488,0.1012427320004523,2.0849704183332993,1.8785275214458095
1.0919724999985192,1,0.11658253987930872,0.1135145783035374,2.173183466530873,1.9139620701189273
1.097359299994423,1,0.12885438618239387,0.12271846303085132,2.2479053943294933,1.9241570858495693
1.1028283999912674,1,0.14419419406125028,0.13192234775816525,2.3099100525003586,1.9077962374543274
1.1086650999932317,1,0.1564660403643354,0.14419419406125034,2.366930888703485,1.878907014692164
1.1142933999944944,1,0.1718058482431918,0.15646604036433542,2.4187133940004495,1.8233675837206882
1.1195328999892808,1,0.18407769454627693,0.1626019635158782,2.449735178238172,1.8233675837206882
1.1260353999969084,1,0.19941750242513334,0.17487380981896328,2.485059748511119,1.7447330271771273
1.131685499989544,1,0.21475731030398976,0.18407769454627676,2.5371217138504276,1.6472983252863607
1.1371871000010287,1,0.2270291566070749,0.19021361769781953,2.5503399705649024,1.5805550247521538
1.143944499999634,1,0.24236896448593132,0.19941750242513345,2.5692877941195422,1.5090886844294413
1.149456699989969,1,0.25770877236478773,0.20555342557667577,2.579270431250302,1.3385318930931127
1.1550571999978274,1,0.2761165418194154,0.2147573103039897,2.5860116187421993,1.2976373257250562
1.1608874999947147,1,0.29145634969827183,0.21782527187976086,2.591328151560746,1.1141003500547513
1.1663090999936685,1,0.30679615757712825,0.22396119503130363,2.577983572939453,1.1141003500547513
1.17177799998899,1,0.3190680038802134,0.2270291566070748,2.5805661117192784,0.8499873823820601
1.1773529999918537,1,0.3374757733348411,0.2300971181828464,2.5661239590328884,0.7684285292806001
1.1872666999988724,1,0.34974761963792617,0.23316507975861755,2.5647831763592728,0.7684285292806001
1.192597699991893,1,0.3712233506683252,0.23316507975861755,2.5690860909271565,0.6299980775929017
1.1978594999964116,1,0.3865631585471816,0.23316507975861755,2.5490744574745685,0.5014921117699436
1.2030457999935606,1,0.3988350048502667,0.23316507975861755,2.543746624659559,0.4163246743168538
1.208534299992607,1,0.4141748127291231,0.2300971181828464,2.5313504401124254,-0.34594499941157886
1.214311199990334,1,0.42644665903220824,0.2270291566070748,2.520662689346828,-0.3032062170235542
1.222092399999383,1,0.44178646691106466,0.22396119503130363,2.5153597473805758,-0.25850242867549206
1.228269100000034,1,0.4632621979414636,0.21782527187976086,2.5054881791612833,-0.2510800905865731
1.2334961000015028,1,0.47553404424454876,0.21168934872821854,2.4996193135797826,-0.2510800905865731
1.2391154999932041,1,0.4816699673960913,0.20862138715244738,2.4996193135797826,-0.9634507048607145
1.2450231999973767,1,0.5031456984264903,0.19941750242513345,2.503379875513164,-0.9634507048607145
1.2508824999968056,1,0.5184855063053467,0.19021361769781953,2.5069383653958206,-1.2310539011115802
1.2565240999974776,1,0.5338253141842031,0.1810097329705056,2.5228002164892778,-1.4322256324081324
1.2620453999988968,1,0.5460971604872883,0.17180584824319167,2.536393405123816,-1.581952962174343
1.2691133999906015,1,0.5614369683661447,0.1626019635158782,2.5523880517718562,-1.581952962174343
1.2743735999974888,1,0.5798447378207724,0.15033011721279266,2.5653640101216006,-1.7026330995040366
1.2798323999886634,1,0.5921165841238575,0.14112623248547917,2.5903633357435423,-1.8013976424171645
1.2853877000015927,1,0.607456392002714,0.1288543861823941,2.6403291064325547,-1.8727820096823893
1.2909134999936214,1,0.6227961998815703,0.11965050145508016,2.668751555728424,-1.9329758672999031
1.296474999995553,1,0.6381360077604268,0.10737865515199507,2.7048123435245133,-1.9719220888867812
1.3020115999970585,1,0.6534758156392831,0.09817477042468115,2.7435892992458384,-1.983742810108782
1.3076621999935014,1,0.6688156235181395,0.08590292412159606,2.832182391665135,-1.9921648745549787
1.3132056999893393,1,0.684155431396996,0.07669903939428213,2.8778065134420814,-1.9921648745549787
1.318774499988649,1,0.7025632008516236,0.06442719309119704,2.918345693267459,-1.9804258490296427
1.3244910999928834,1,0.7209709703062513,0.052155346788111956,3.019987811064248,-1.9612073332714552
1.3311100999999326,1,0.7363107781851077,0.04295146206079803,3.0682385695310073,-1.9218886545543419
1.3367393999942578,1,0.7577865092155067,0.03067961575771294,3.178171286314389,-1.8619370846223695
1.3424661999888485,1,0.7761942786701345,0.021475731030399015,3.231216547956373,-1.7926808131467062
1.347807099999045,1,0.7915340865489908,0.012271846303085088,3.3464615418666,-1.6974355831168035
1.3530165999982273,1,0.8130098175793898,0.003067961575771161,3.4017068106370973,-1.6974355831168035
1.3584619999892311,1,0.8344855486097889,-0.006135923151542766,3.5176882467637642,-1.5765672636765016
1.3638912999886088,1,0.8559612796401878,-0.012271846303085088,3.6333514286389,-1.4398904466993172
1.3692174999887357,1,0.8774370106705868,-0.021475731030399015,3.6886237531189874,-1.4398904466993172
1.3750291999895126,1,0.8958447801252144,-0.024543692606170175,3.8098670378718347,-1.2551215440089012
1.381669399997918,1,0.923456434307156,-0.0337475773334841,3.93097420418078,-1.2551215440089012
1.3941242000000784,1,0.9480001269133262,-0.03681553890925526,4.0297586167330515,-1.0169254141567379
1.3994485000002896,1,1.000155473701438,-0.04601942363656919,4.253611462486687,-0.7965398082170901
1.4052469999878667,1,1.021631204731837,-0.04908738521234035,4.340687249809007,-0.6710510623696532
1.4109797999990406,1,1.0492428589137786,-0.04908738521234035,4.456974621413514,-0.6710510623696532
1.4165174999943702,1,1.0768545130957201,-0.052155346788111956,4.597560313982623,-0.6710510623696532
1.4220973999908892,1,1.1044661672776617,-0.052155346788111956,4.684680655865427,-0.6097071258578132
1.4279252999986056,1,1.1290098598838318,-0.052155346788111956,4.767308372839766,-0.48838417811319756
1.4337118999974336,1,1.1566215140657734,-0.052155346788111956,4.857358462827218,-0.394257186098181
1.4395576999959303,1,1.1873011298234863,-0.04908738521234035,4.9747647038872715,0.33055651388451807
1.4458850999944843,1,1.1965050145508,-0.04908738521234035,4.9747647038872715,0.31368792485393404
1.451258000000962,1,1.248660361338912,-0.04295146206079803,5.1623534755932985,0.24983004867314645
1.4573715000005905,1,1.2762720155208536,-0.03988350048502687,5.222000530857332,0.24218080513663853
1.4630170000018552,1,1.3069516312785663,-0.0337475773334841,5.284274280071062,0.24218080513663853
1.46850540000014,1,1.337631247036279,-0.03067961575771294,5.377115121147767,0.24218080513663853
1.4742244999943068,1,1.3652429012182206,-0.024543692606170175,5.411695486780397,0.784986481598204
1.4805497999914223,1,1.4051264017032472,-0.018407769454627854,5.482786240627736,0.784986481598204
1.485930599999847,1,1.4327380558851888,-0.012271846303085088,5.55276694017912,0.9940708694585235
1.4917410999914864,1,1.4664856332186729,-0.006135923151542766,5.59783158995782,0.9940708694585235
1.4970052999997279,1,1.4940972874006144,0.0,5.642084070790799,1.1207535177747139
1.50260919998982,1,1.5278448647340985,0.009203884727313927,5.682287221678514,1.2104683979737079
1.508197699993616,1,1.55545651891604,0.015339807878856249,5.715256462345308,1.2104683979737079
1.5138086999941152,1,1.5922720578252956,0.021475731030399015,5.734954265792522,1.2627990719116104
1.5193309999885969,1,1.6198837120072371,0.027611654181941336,5.752390504112098,1.2627990719116104
1.5251270000007935,1,1.6597672124922638,0.03681553890925526,5.762068916234339,1.2739767341048975
1.5308114999934332,1,1.6904468282499765,0.04295146206079803,5.7651518248094575,1.2739767341048975
1.5364822999981698,1,1.7241944055834606,0.052155346788111956,5.759101913820197,1.2622524579707088
1.541714699997101,1,1.7518060597654022,0.05829126993965428,5.754488481045442,1.2187666765826068
1.547203599999193,1,1.782485675523115,0.06135923151542544,5.753739027917314,1.2187666765826068
1.5532297999889124,1,1.8162332528565992,0.07056311624273937,5.741401174970742,1.1399690792908161
1.558562999998685,1,1.8499808301900833,0.07669903939428213,5.713334759051815,1.1399690792908161
1.5638416000001598,1,1.8775924843720249,0.07976700097005329,5.678160863588367,1.0687485894192612
1.569299199996749,1,1.9052041385539664,0.08590292412159606,5.645112022886036,1.0209534511642326
1.5746104999998352,1,1.9389517158874505,0.08897088569736722,5.6233758715807305,1.0209534511642326
1.5803111999994144,1,1.966563370069392,0.09510680884890954,5.579485692955476,0.8308364227260113
1.58629339998879,1,2.000310947402876,0.09817477042468115,5.530280614771999,0.8308364227260113
1.5927066000003833,1,2.040194447887903,0.1012427320004523,5.476261784129277,0.8308364227260113
1.60094809999282,1,2.0708740636456158,0.10431069357622347,5.419728599341972,0.6231889928743831
1.6063049999938812,1,2.1138255257064134,0.10737865515199507,5.3515495125684245,0.4727620744072622
1.6115584999934072,1,2.141437179888355,0.10737865515199507,5.298597554643445,0.4727620744072622
1.6168709999910789,1,2.1659808724945253,0.10737865515199507,5.244690056521175,0.4727620744072622
1.6222830999904545,1,2.1997284498280094,0.10737865515199507,5.163982711127931,0.4727620744072622
1.627902099993662,1,2.2242721424341796,0.10431069357622347,5.108155225509891,0.4727620744072622
1.63320099998964,1,2.2549517581918925,0.10431069357622347,5.027298989059329,-0.4270892578261198
1.638863299987861,1,2.2794954507980627,0.1012427320004523,4.969308874965537,-0.36391831843750955
1.644632299998193,1,2.3071071049800045,0.09817477042468115,4.907211833108158,-0.3479951595140058
1.6502484999946319,1,2.3316507975861747,0.09203884727313838,4.85133110317972,-0.3479951595140058
1.6554672999918694,1,2.3623304133438876,0.08897088569736722,4.794366250784736,-0.3479951595140058
1.6608980999881169,1,2.383806144374286,0.08283496254582445,4.731795651617151,-0.7492916312874645
1.6661180999944918,1,2.408349836980457,0.07669903939428213,4.669060102632225,-0.7492916312874645
1.6720095999917248,1,2.435961491162398,0.07056311624273937,4.61456030198262,-1.0447594695426285
1.6775271999940742,1,2.46357314534434,0.06442719309119704,4.517705971071287,-1.0447594695426285
1.6831428000004962,1,2.4850488763747385,0.05522330836388312,4.487579212171699,-1.261661277010134
1.6885865999938687,1,2.5126605305566803,0.04601942363656919,4.400745768072808,-1.4291284149421315
1.6957838999951491,1,2.5372042231628504,0.03681553890925526,4.339877078018617,-1.561394649147484
1.7017002999928081,1,2.5678838389205634,0.027611654181941336,4.279984953823197,-1.561394649147484
1.7077462999877753,1,2.5924275315267336,0.015339807878856249,4.228390491199942,-1.6766344343407913
1.712997800001176,1,2.6139032625571326,0.006135923151542766,4.175932046024199,-1.7658814964927558
1.7186762999917846,1,2.6384469551633027,-0.003067961575771161,4.133055794323761,-1.8345433201395307
1.72428470000159,1,2.662990647769473,-0.015339807878856249,4.087928000213389,-1.8964211012760286
1.7298620999936247,1,2.6813984172241008,-0.024543692606170175,4.066105851865709,-1.9339785973675596
1.735376600001473,1,2.7028741482545,-0.03681553890925526,4.020992690553028,-1.9663312951837701
1.7409451999992598,1,2.72741784086067,-0.04908738521234035,3.9828031653442344,-1.9938911716886816
1.746298799989745,1,2.748893571891069,-0.05829126993965428,3.9546027320630817,-1.9938911716886816
1.75187759999244,1,2.770369302921468,-0.07056311624273937,3.9214833115363414,-1.9889764062312116
1.758125199994538,1,2.791845033951867,-0.07976700097005329,3.9143604805034524,-1.9792635413732114
1.7639729999937117,1,2.816388726558037,-0.09203884727313838,3.887032126724483,-1.9626013345523092
1.7695258999883663,1,2.8409324191642074,-0.10431069357622347,3.8716520043385314,-1.9213370049668437
1.7763269999995828,1,2.859340188618835,-0.1135145783035374,3.863796282237722,-1.874180304854484
1.7821081000001868,1,2.8869518428007765,-0.12578642460662248,3.850276202690928,-1.8077441865866064
1.7903252999967663,1,2.9206994201342606,-0.14112623248547917,3.8424233484471646,-1.72638589662493
1.7959829999890644,1,2.9391071895888885,-0.15033011721279266,3.8496555150841854,-1.6245135756979632
1.801579999999376,1,2.9636508821950587,-0.15646604036433542,3.848247129066228,-1.5350894636093468
1.8071561999968253,1,2.9820586516496865,-0.16566992509164935,3.859425147406612,-1.495044735663937
1.8125482999894302,1,3.0066023442558567,-0.17180584824319167,3.8667722832953575,-1.3451362666942557
1.8184136999916518,1,3.0250101137104846,-0.17794177139473444,3.869430882919952,-1.3451362666942557
1.82477769999241,1,3.052621767892426,-0.18714565612204836,3.88561335213514,-1.1585623393056836
1.830487599989283,1,3.074097498922825,-0.19021361769781953,3.8888455629541445,-1.1585623393056836
1.8358871999953408,1,3.095573229953224,-0.1963495408493623,3.9054155656622402,-0.9020210687195751
1.8415172999957576,1,3.117048960983623,-0.19941750242513345,3.908144873928488,-0.9020210687195751
1.8466998999938369,1,3.138524692014022,-0.2024854640009046,3.925752024126264,-0.9020210687195751
1.8522071999905165,1,3.1569324614686494,-0.20555342557667577,3.9287194535467704,-0.7456072580137703
1.8576992999878712,1,3.18147615407482,-0.20555342557667577,3.9446805176195574,-0.5463617437500524
1.863415999992867,1,3.1998839235294474,-0.20555342557667577,3.957259454861955,-0.4311988112984393
1.8691547999915201,1,3.227495577711389,-0.20862138715244738,3.9656960100452516,-0.4215127570775249
1.8748147000005702,1,3.248971308741788,-0.20555342557667577,3.971774784220847,-0.4215127570775249
1.8805223999952432,1,3.2735150013479584,-0.20555342557667577,3.975563366743557,-0.4215127570775249
1.8860405000013998,1,3.2919227708025858,-0.2024854640009046,3.97857077679121,-0.4215127570775249
1.8915808000019751,1,3.3164664634087564,-0.2024854640009046,3.9722568910703404,-0.4215127570775249
1.8968439999880502,1,3.334874232863384,-0.19941750242513345,3.970900148406029,0.4393762683908034
1.9022272000001976,1,3.356349963893783,-0.1963495408493623,3.9647173047627526,0.4393762683908034
1.90782369999215,1,3.380893656499953,-0.19021361769781953,3.951843521802099,0.4393762683908034
1.9132484000001568,1,3.402369387530352,-0.18714565612204836,3.9398258942337585,0.678478930358656
1.9188241999945603,1,3.423845118560751,-0.1810097329705056,3.9329514233666236,0.678478930358656
1.9243130999966525,1,3.442252888015379,-0.17487380981896328,3.9064688340456906,0.9345330193682743
1.9295301999954972,1,3.466796580621549,-0.1687378866674205,3.8868098405907032,0.9345330193682743
1.935396100001526,1,3.4913402732277192,-0.15646604036433542,3.8989358077748215,1.3351036547574306
1.9411679999902844,1,3.509748042682347,-0.14419419406125034,4.216867671546354,2.6091035990613385
1.9467632999876514,1,3.5373596968642884,-0.12578642460662248,4.1318188501170106,2.709789502838748
1.9521693999995477,1,3.5557674663189163,-0.1135145783035374,4.070939228092564,2.679068706518748
1.9578552999882959,1,3.5803111589250864,-0.09817477042468115,4.01310309132007,2.7032317820647567
1.9649035999900661,1,3.6079228131070282,-0.07976700097005329,3.8975599090517483,2.6502444077173855
1.9705982000014046,1,3.629398544137427,-0.06442719309119704,3.8034218665667523,2.5670931742228826
1.975855099997716,1,3.6478063135920547,-0.052155346788111956,3.735327036386828,2.500496474752652
1.9812717999884626,1,3.6662140830466825,-0.03988350048502687,3.5903150107156967,2.3983478520397767
1.9868121999897994,1,3.6876898140770815,-0.024543692606170175,3.513757337408673,2.3020082845191254
1.9943106999999145,1,3.7030296219559378,-0.018407769454627854,3.3368692056079032,2.179589609438243
2.000057699988247,0.0,3.6876898140770815,-0.04295146206079803,-2.5889743521421296,-3.1488924861264946
2.006225399993127,0.0,3.6815538909255388,-0.04601942363656919,-1.6642518337696048,-1.6177558238469243
2.0133684999891557,0.0,3.672350006198225,-0.052155346788111956,-1.6099004509938692,-1.406665361988818
2.018948500000988,0.0,3.6600781598951397,-0.06135923151542544,-1.2965843052468402,-1.1555305046931752
2.0241910999902757,0.0,3.650874275167826,-0.0674951546669682,-1.7135527905664871,-1.1555305046931752
2.0297924999904353,0.0,3.6416703904405123,-0.07363107781851097,-2.0156193242178797,-1.239999682583649
2.0354953999922145,0.0,3.6263305825616556,-0.08283496254582445,-2.0133733783191654,-1.239999682583649
2.0409020999941276,0.0,3.6109907746827994,-0.09203884727313838,-2.2292069719653305,-1.401571238391986
2.0462315999902785,0.0,3.5956509668039427,-0.1012427320004523,-2.5820517180758573,-1.6034351398641182
2.0520192999974824,0.0,3.5833791205008576,-0.11044661672776623,-2.7193134841028614,-1.69256793911113
2.057727799998247,0.0,3.5680393126220014,-0.11658253987930856,-2.6737585791428407,-1.69256793911113
2.0632934999885038,0.0,3.552699504743145,-0.12271846303085132,-2.5655576798417012,-1.1045490084532867
2.0692644999944605,0.0,3.5373596968642884,-0.1288543861823941,-2.6313886206590054,-1.1045490084532867
2.077629399995203,0.0,3.518951927409661,-0.1349903093339364,-2.8435666479646837,-1.0414751467163794
2.083575099997688,0.0,3.4944082348034904,-0.14419419406125034,-2.917651851729222,-1.0414751467163794
